,0
P_2,0.2
P_5,0.2
P_10,0.18000000000000002
recall_2,0.13333333333333333
recall_5,0.4333333333333333
recall_10,0.7333333333333333
ndcg_cut_2,0.2
ndcg_cut_5,0.3146400137426476
ndcg_cut_10,0.44588068358990524
map_cut_2,0.13333333333333333
map_cut_5,0.21166666666666667
map_cut_10,0.29341269841269846
aucroc,0.5034722222222222
roc,"(array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.3125    , 0.3125    , 0.33333333, 0.33333333,
       0.5       , 0.5       , 0.54166667, 0.54166667, 0.66666667,
       0.66666667, 0.89583333, 0.89583333, 0.95833333, 0.95833333,
       1.        ]), array([0.        , 0.08333333, 0.08333333, 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 1.        ,
       1.        ]))"
