,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.666666666666667,1.000000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.386852807234542,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.386852807234542,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.306573596382729,0.613147192765458,0.237197712769296,0.919720789148188,0.386852807234542,0.877215315338049,0.306573596382729,0.386852807234542,0.264068122572591,0.386852807234542,0.181541792537353,0.477623703503218,0.613147192765458,0.877215315338049,0.906025435534682,0.296081910965865,0.765360636988622,0.919720789148188,0.237197712769296,0.671386072523304
ndcg_cut_10,0.491149293162297,0.817529590353944,0.455605149587460,0.919720789148188,0.605260244052706,0.877215315338049,0.491149293162297,0.591235204823028,0.457494526189862,0.605260244052706,0.317193765969800,0.644784158469420,0.806573596382729,0.877215315338049,0.906025435534682,0.452508152973451,0.921786878996207,0.919720789148188,0.414436999553344,0.819427028006237
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.250000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.500000000000000,0.333333333333333,0.166666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.166666666666667,0.500000000000000,0.100000000000000,0.833333333333333,0.250000000000000,0.750000000000000,0.166666666666667,0.250000000000000,0.125000000000000,0.250000000000000,0.066666666666667,0.300000000000000,0.500000000000000,0.750000000000000,0.805555555555555,0.166666666666667,0.666666666666667,0.833333333333333,0.100000000000000,0.500000000000000
map_cut_10,0.277777777777778,0.642857142857143,0.266666666666667,0.833333333333333,0.416666666666667,0.750000000000000,0.277777777777778,0.392857142857143,0.250000000000000,0.416666666666667,0.133333333333333,0.466666666666667,0.625000000000000,0.750000000000000,0.805555555555555,0.261904761904762,0.809523809523809,0.833333333333333,0.200000000000000,0.625000000000000
