,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000
P_5,0.200000000000000,0.800000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.600000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.333333333333333,0.666666666666667
recall_5,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,1.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.613147192765458,0.386852807234542,1.000000000000000
ndcg_cut_5,0.237197712769296,0.955829593231754,0.919720789148188,0.000000000000000,0.850344905534755,0.386852807234542,0.000000000000000,0.877215315338049,0.000000000000000,0.237197712769296,0.703918089034135,0.693426403617271,0.264068122572591,1.000000000000000,0.000000000000000,0.296081910965865,0.877215315338049,0.852927865060657,0.530721273977243,1.000000000000000
ndcg_cut_10,0.421773409548864,0.955829593231754,0.919720789148188,0.422789834406650,0.850344905534755,0.605260244052706,0.381621684372534,0.877215315338049,0.356207187108022,0.421773409548864,0.851959044517067,0.693426403617271,0.264068122572591,1.000000000000000,0.292078215440033,0.619668607939653,0.877215315338049,0.852927865060657,0.678762229460176,1.000000000000000
map_cut_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.166666666666667,0.666666666666667
map_cut_5,0.100000000000000,0.887500000000000,0.833333333333333,0.000000000000000,0.700000000000000,0.250000000000000,0.000000000000000,0.750000000000000,0.000000000000000,0.100000000000000,0.555555555555555,0.583333333333333,0.125000000000000,1.000000000000000,0.000000000000000,0.166666666666667,0.750000000000000,0.700000000000000,0.388888888888889,1.000000000000000
map_cut_10,0.211111111111111,0.887500000000000,0.833333333333333,0.226190476190476,0.700000000000000,0.416666666666667,0.171428571428571,0.750000000000000,0.166666666666667,0.211111111111111,0.680555555555555,0.583333333333333,0.125000000000000,1.000000000000000,0.114285714285714,0.420634920634921,0.750000000000000,0.700000000000000,0.513888888888889,1.000000000000000
