,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.800000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.400000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,0.333333333333333,1.000000000000000,0.000000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.613147192765458,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.386852807234542,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,1.000000000000000,0.613147192765458,0.877215315338049,0.624050520003838,0.000000000000000,0.919720789148188,0.386852807234542,0.264068122572591,0.469278726022756,0.386852807234542,1.000000000000000,0.624050520003838,0.477623703503218,0.613147192765458,0.919720789148188,0.906025435534682,0.296081910965865,0.877215315338049,0.000000000000000,0.703918089034135
ndcg_cut_10,1.000000000000000,0.831554629583622,0.877215315338049,0.624050520003838,0.204382397588486,0.919720789148188,0.386852807234542,0.264068122572591,0.772091154421406,0.605260244052706,1.000000000000000,0.624050520003838,0.477623703503218,0.797722889545027,0.919720789148188,0.906025435534682,0.598894339364515,0.877215315338049,0.193426403617271,0.845185061893964
map_cut_2,0.500000000000000,0.500000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.250000000000000,0.166666666666667,0.500000000000000,0.500000000000000,0.333333333333333,0.166666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,1.000000000000000,0.500000000000000,0.750000000000000,0.450000000000000,0.000000000000000,0.833333333333333,0.200000000000000,0.125000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.450000000000000,0.300000000000000,0.500000000000000,0.833333333333333,0.805555555555555,0.166666666666667,0.750000000000000,0.000000000000000,0.555555555555555
map_cut_10,1.000000000000000,0.666666666666667,0.750000000000000,0.450000000000000,0.071428571428571,0.833333333333333,0.200000000000000,0.125000000000000,0.544444444444444,0.416666666666667,1.000000000000000,0.450000000000000,0.300000000000000,0.611111111111111,0.833333333333333,0.805555555555555,0.377777777777778,0.750000000000000,0.062500000000000,0.666666666666667
