,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.600000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.750000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,0.500000000000000,0.333333333333333
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,1.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.613147192765458,0.613147192765458,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.237197712769296,0.787702056960637,0.613147192765458,0.570641718955320,0.650920929807133,0.306573596382729,0.430676558073393,0.469278726022756,0.386852807234542,0.000000000000000,1.000000000000000,0.650920929807133,0.234639363011378,0.732828620477791,0.613147192765458,0.650820518560109,0.765360636988622,0.850344905534755,0.306573596382729,0.469278726022756
ndcg_cut_10,0.237197712769296,0.917828740291338,0.831554629583622,0.570641718955320,0.650920929807133,0.500000000000000,0.430676558073393,0.636439180988959,0.605260244052706,0.388958094368054,1.000000000000000,0.650920929807133,0.518332291926759,0.732828620477791,0.797722889545027,0.807246760567695,0.932521091954824,0.850344905534755,0.306573596382729,0.766971940890171
map_cut_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.100000000000000,0.650000000000000,0.500000000000000,0.416666666666667,0.500000000000000,0.166666666666667,0.250000000000000,0.333333333333333,0.250000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.111111111111111,0.638888888888889,0.500000000000000,0.466666666666667,0.666666666666667,0.700000000000000,0.166666666666667,0.333333333333333
map_cut_10,0.100000000000000,0.792857142857143,0.666666666666667,0.416666666666667,0.500000000000000,0.291666666666667,0.250000000000000,0.444444444444444,0.416666666666667,0.182539682539683,1.000000000000000,0.500000000000000,0.294444444444444,0.638888888888889,0.611111111111111,0.609523809523809,0.833333333333333,0.700000000000000,0.166666666666667,0.539682539682540
