,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.100000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.000000000000000
ndcg_cut_5,0.386852807234542,0.712263066514596,0.671386072523304,0.613147192765458,0.570641718955320
ndcg_cut_10,0.386852807234542,0.712263066514596,0.819427028006237,0.806573596382729,0.570641718955320
map_cut_2,0.250000000000000,0.166666666666667,0.333333333333333,0.500000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.588888888888889,0.500000000000000,0.500000000000000,0.416666666666667
map_cut_10,0.250000000000000,0.588888888888889,0.625000000000000,0.625000000000000,0.416666666666667
