,0
P_2,0.375
P_5,0.2900000000000001
P_10,0.21999999999999997
recall_2,0.325
recall_5,0.6333333333333333
recall_10,0.9666666666666666
ndcg_cut_2,0.3919720789148188
ndcg_cut_5,0.531517765456835
ndcg_cut_10,0.6695645885121321
map_cut_2,0.2708333333333333
map_cut_5,0.40402777777777776
map_cut_10,0.5017460317460317
aucroc,0.6920663379650381
roc,"(array([0.        , 0.00515464, 0.00515464, 0.02061856, 0.02061856,
       0.0257732 , 0.0257732 , 0.03608247, 0.03608247, 0.04123711,
       0.04123711, 0.06185567, 0.06185567, 0.07731959, 0.07731959,
       0.09278351, 0.09278351, 0.1185567 , 0.1185567 , 0.13402062,
       0.13402062, 0.17525773, 0.17525773, 0.18041237, 0.18041237,
       0.19587629, 0.19587629, 0.20618557, 0.20618557, 0.2371134 ,
       0.2371134 , 0.24226804, 0.24226804, 0.25257732, 0.25257732,
       0.32474227, 0.32474227, 0.33505155, 0.33505155, 0.38659794,
       0.38659794, 0.41237113, 0.41237113, 0.41752577, 0.41752577,
       0.44845361, 0.44845361, 0.45360825, 0.45360825, 0.45876289,
       0.45876289, 0.48969072, 0.48969072, 0.50515464, 0.50515464,
       0.53608247, 0.53608247, 0.55670103, 0.55670103, 0.59793814,
       0.59793814, 0.67525773, 0.67525773, 0.69072165, 0.69072165,
       0.73195876, 0.73195876, 0.80412371, 0.80412371, 0.81958763,
       0.81958763, 0.91752577, 0.91752577, 1.        ]), array([0.        , 0.        , 0.02173913, 0.02173913, 0.08695652,
       0.08695652, 0.10869565, 0.10869565, 0.15217391, 0.15217391,
       0.19565217, 0.19565217, 0.23913043, 0.23913043, 0.26086957,
       0.26086957, 0.2826087 , 0.2826087 , 0.32608696, 0.32608696,
       0.34782609, 0.34782609, 0.36956522, 0.36956522, 0.39130435,
       0.39130435, 0.41304348, 0.41304348, 0.45652174, 0.45652174,
       0.47826087, 0.47826087, 0.52173913, 0.52173913, 0.54347826,
       0.54347826, 0.56521739, 0.56521739, 0.60869565, 0.60869565,
       0.63043478, 0.63043478, 0.65217391, 0.65217391, 0.69565217,
       0.69565217, 0.7173913 , 0.7173913 , 0.73913043, 0.73913043,
       0.76086957, 0.76086957, 0.7826087 , 0.7826087 , 0.80434783,
       0.80434783, 0.82608696, 0.82608696, 0.84782609, 0.84782609,
       0.86956522, 0.86956522, 0.89130435, 0.89130435, 0.91304348,
       0.91304348, 0.93478261, 0.93478261, 0.95652174, 0.95652174,
       0.97826087, 0.97826087, 1.        , 1.        ]))"
