,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.400000000000000
P_10,0.100000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.666666666666667,1.000000000000000,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.000000000000000
ndcg_cut_5,0.386852807234542,0.530721273977243,0.852927865060657,0.613147192765458,0.570641718955320
ndcg_cut_10,0.386852807234542,0.697881728943446,0.852927865060657,0.817529590353944,0.570641718955320
map_cut_2,0.250000000000000,0.166666666666667,0.333333333333333,0.500000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.388888888888889,0.700000000000000,0.500000000000000,0.416666666666667
map_cut_10,0.250000000000000,0.555555555555555,0.700000000000000,0.642857142857143,0.416666666666667
