,0
P_2,0.5
P_5,0.32
P_10,0.2
recall_2,0.36666666666666664
recall_5,0.5666666666666667
recall_10,0.8333333333333333
ndcg_cut_2,0.5226294385530916
ndcg_cut_5,0.5412952877584105
ndcg_cut_10,0.643821973581532
map_cut_2,0.36666666666666664
map_cut_5,0.4866666666666667
map_cut_10,0.5390476190476191
aucroc,0.6961805555555556
roc,"(array([0.        , 0.        , 0.        , 0.04166667, 0.04166667,
       0.1875    , 0.1875    , 0.27083333, 0.27083333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.91666667, 0.91666667,
       0.95833333, 0.95833333, 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        , 1.        ]))"
