,0
P_2,0.375
P_5,0.27999999999999997
P_10,0.20500000000000007
recall_2,0.3083333333333333
recall_5,0.5916666666666666
recall_10,0.9166666666666667
ndcg_cut_2,0.4032867981913646
ndcg_cut_5,0.5164566044443509
ndcg_cut_10,0.6438286005586275
map_cut_2,0.2875
map_cut_5,0.4320833333333334
map_cut_10,0.49985449735449733
aucroc,0.651949798296728
roc,"(array([0.        , 0.        , 0.00515464, 0.00515464, 0.01030928,
       0.01030928, 0.01546392, 0.01546392, 0.02061856, 0.02061856,
       0.03092784, 0.03092784, 0.04639175, 0.04639175, 0.09278351,
       0.09278351, 0.10824742, 0.10824742, 0.11340206, 0.11340206,
       0.12886598, 0.12886598, 0.13917526, 0.13917526, 0.15979381,
       0.15979381, 0.19072165, 0.19072165, 0.21649485, 0.21649485,
       0.22164948, 0.22164948, 0.2628866 , 0.2628866 , 0.34020619,
       0.34020619, 0.36082474, 0.36082474, 0.37628866, 0.37628866,
       0.39175258, 0.39175258, 0.42783505, 0.42783505, 0.46391753,
       0.46391753, 0.51546392, 0.51546392, 0.53608247, 0.53608247,
       0.54639175, 0.54639175, 0.56701031, 0.56701031, 0.60309278,
       0.60309278, 0.6185567 , 0.6185567 , 0.69072165, 0.69072165,
       0.71134021, 0.71134021, 0.73195876, 0.73195876, 0.77319588,
       0.77319588, 0.87628866, 0.87628866, 0.90721649, 0.90721649,
       0.96907216, 0.96907216, 0.98969072, 0.98969072, 1.        ]), array([0.        , 0.02173913, 0.02173913, 0.04347826, 0.04347826,
       0.06521739, 0.06521739, 0.08695652, 0.08695652, 0.10869565,
       0.10869565, 0.13043478, 0.13043478, 0.2173913 , 0.2173913 ,
       0.26086957, 0.26086957, 0.2826087 , 0.2826087 , 0.30434783,
       0.30434783, 0.32608696, 0.32608696, 0.39130435, 0.39130435,
       0.41304348, 0.41304348, 0.43478261, 0.43478261, 0.5       ,
       0.5       , 0.52173913, 0.52173913, 0.54347826, 0.54347826,
       0.56521739, 0.56521739, 0.58695652, 0.58695652, 0.60869565,
       0.60869565, 0.63043478, 0.63043478, 0.65217391, 0.65217391,
       0.67391304, 0.67391304, 0.69565217, 0.69565217, 0.7173913 ,
       0.7173913 , 0.73913043, 0.73913043, 0.76086957, 0.76086957,
       0.7826087 , 0.7826087 , 0.80434783, 0.80434783, 0.82608696,
       0.82608696, 0.84782609, 0.84782609, 0.86956522, 0.86956522,
       0.89130435, 0.89130435, 0.91304348, 0.91304348, 0.95652174,
       0.95652174, 0.97826087, 0.97826087, 1.        , 1.        ]))"
