,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000
P_10,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.666666666666667
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
ndcg_cut_5,0.264068122572591,0.237197712769296,0.306573596382729,0.000000000000000,0.765360636988622
ndcg_cut_10,0.264068122572591,0.237197712769296,0.491149293162297,0.304467197490518,0.932521091954824
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.125000000000000,0.100000000000000,0.166666666666667,0.000000000000000,0.666666666666667
map_cut_10,0.125000000000000,0.100000000000000,0.277777777777778,0.130952380952381,0.833333333333333
