,0
P_2,0.5
P_5,0.27999999999999997
P_10,0.2
recall_2,0.4333333333333333
recall_5,0.5666666666666667
recall_10,0.8
ndcg_cut_2,0.4773705614469083
ndcg_cut_5,0.5177920307470179
ndcg_cut_10,0.6173707509685756
map_cut_2,0.3
map_cut_5,0.3944444444444445
map_cut_10,0.46349206349206346
aucroc,0.671875
roc,"(array([0.        , 0.        , 0.        , 0.0625    , 0.0625    ,
       0.1875    , 0.1875    , 0.27083333, 0.27083333, 0.54166667,
       0.54166667, 0.5625    , 0.5625    , 0.77083333, 0.77083333,
       0.875     , 0.875     , 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        , 1.        ]))"
