,q0,q1,q2,q3,q4
P_2,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000
P_5,0.800000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000
P_10,0.400000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000
recall_5,1.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,1.000000000000000
recall_10,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,1.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000
ndcg_cut_5,1.000000000000000,0.237197712769296,0.000000000000000,0.469278726022756,1.000000000000000
ndcg_cut_10,1.000000000000000,0.237197712769296,0.356207187108022,0.625704968030342,1.000000000000000
map_cut_2,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000
map_cut_5,1.000000000000000,0.100000000000000,0.000000000000000,0.333333333333333,1.000000000000000
map_cut_10,1.000000000000000,0.100000000000000,0.166666666666667,0.428571428571429,1.000000000000000
