,0
P_2,0.4
P_5,0.24000000000000005
P_10,0.16
recall_2,0.36666666666666664
recall_5,0.5333333333333333
recall_10,0.7333333333333333
ndcg_cut_2,0.44525887710618334
ndcg_cut_5,0.5043461956116116
ndcg_cut_10,0.5889041624929418
map_cut_2,0.31666666666666665
map_cut_5,0.39
map_cut_10,0.4376190476190477
aucroc,0.5807050092764379
roc,"(array([0.        , 0.        , 0.02040816, 0.02040816, 0.10204082,
       0.10204082, 0.30612245, 0.30612245, 0.32653061, 0.32653061,
       0.40816327, 0.40816327, 0.55102041, 0.55102041, 0.93877551,
       0.93877551, 0.95918367, 0.95918367, 0.97959184, 0.97959184,
       1.        ]), array([0.        , 0.09090909, 0.09090909, 0.27272727, 0.27272727,
       0.36363636, 0.36363636, 0.45454545, 0.45454545, 0.54545455,
       0.54545455, 0.63636364, 0.63636364, 0.72727273, 0.72727273,
       0.81818182, 0.81818182, 0.90909091, 0.90909091, 1.        ,
       1.        ]))"
