,0
P_2,0.4
P_5,0.24
P_10,0.18
recall_2,0.36666666666666664
recall_5,0.5666666666666667
recall_10,0.8333333333333334
ndcg_cut_2,0.44525887710618334
ndcg_cut_5,0.5219837829601666
ndcg_cut_10,0.6371688329888014
map_cut_2,0.33333333333333337
map_cut_5,0.39333333333333337
map_cut_10,0.4726984126984126
aucroc,0.640074211502783
roc,"(array([0.        , 0.        , 0.02040816, 0.02040816, 0.04081633,
       0.04081633, 0.32653061, 0.32653061, 0.46938776, 0.46938776,
       0.51020408, 0.51020408, 0.53061224, 0.53061224, 0.79591837,
       0.79591837, 0.91836735, 0.91836735, 1.        ]), array([0.        , 0.09090909, 0.09090909, 0.27272727, 0.27272727,
       0.36363636, 0.36363636, 0.54545455, 0.54545455, 0.63636364,
       0.63636364, 0.72727273, 0.72727273, 0.81818182, 0.81818182,
       0.90909091, 0.90909091, 1.        , 1.        ]))"
