,0
P_2,0.4
P_5,0.36000000000000004
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.7333333333333333
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.590858171598644
ndcg_cut_10,0.6651667421095817
map_cut_2,0.25
map_cut_5,0.45111111111111113
map_cut_10,0.5130158730158729
aucroc,0.7326388888888888
roc,"(array([0.        , 0.02083333, 0.0625    , 0.0625    , 0.10416667,
       0.10416667, 0.125     , 0.125     , 0.16666667, 0.16666667,
       0.1875    , 0.1875    , 0.22916667, 0.22916667, 0.29166667,
       0.29166667, 0.33333333, 0.33333333, 0.47916667, 0.47916667,
       1.        , 1.        ]), array([0.        , 0.        , 0.        , 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.33333333, 0.33333333, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        ]))"
