,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.333333333333333
recall_5,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458,0.386852807234542
ndcg_cut_5,0.850344905534755,0.613147192765458,0.237197712769296,0.613147192765458,0.296081910965865
ndcg_cut_10,0.850344905534755,0.817529590353944,0.237197712769296,0.817529590353944,0.463242365932068
map_cut_2,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.166666666666667
map_cut_5,0.700000000000000,0.500000000000000,0.100000000000000,0.500000000000000,0.166666666666667
map_cut_10,0.700000000000000,0.642857142857143,0.100000000000000,0.642857142857143,0.277777777777778
