,0
P_2,0.45
P_5,0.32000000000000006
P_10,0.21000000000000005
recall_2,0.3833333333333333
recall_5,0.7
recall_10,0.9083333333333332
ndcg_cut_2,0.4726294385530917
ndcg_cut_5,0.5979484618306699
ndcg_cut_10,0.6862530218946089
map_cut_2,0.3291666666666667
map_cut_5,0.49013888888888885
map_cut_10,0.5457242063492064
aucroc,0.7104437471985656
roc,"(array([0.        , 0.        , 0.00515464, 0.00515464, 0.01030928,
       0.01030928, 0.03092784, 0.03092784, 0.04123711, 0.04123711,
       0.04639175, 0.04639175, 0.06185567, 0.06185567, 0.06701031,
       0.06701031, 0.09278351, 0.09278351, 0.12886598, 0.12886598,
       0.14948454, 0.14948454, 0.16494845, 0.16494845, 0.18041237,
       0.18041237, 0.2371134 , 0.2371134 , 0.30927835, 0.30927835,
       0.33505155, 0.33505155, 0.37628866, 0.37628866, 0.3814433 ,
       0.3814433 , 0.39690722, 0.39690722, 0.47938144, 0.47938144,
       0.55154639, 0.55154639, 0.63402062, 0.63402062, 0.6443299 ,
       0.6443299 , 0.75257732, 0.75257732, 0.80927835, 0.80927835,
       0.91237113, 0.91237113, 0.93298969, 0.93298969, 0.95876289,
       0.95876289, 1.        , 1.        ]), array([0.        , 0.02173913, 0.02173913, 0.04347826, 0.04347826,
       0.06521739, 0.06521739, 0.08695652, 0.08695652, 0.10869565,
       0.10869565, 0.23913043, 0.23913043, 0.32608696, 0.32608696,
       0.36956522, 0.36956522, 0.39130435, 0.39130435, 0.43478261,
       0.43478261, 0.45652174, 0.45652174, 0.47826087, 0.47826087,
       0.5       , 0.5       , 0.60869565, 0.60869565, 0.63043478,
       0.63043478, 0.69565217, 0.69565217, 0.7173913 , 0.7173913 ,
       0.73913043, 0.73913043, 0.7826087 , 0.7826087 , 0.80434783,
       0.80434783, 0.82608696, 0.82608696, 0.84782609, 0.84782609,
       0.86956522, 0.86956522, 0.89130435, 0.89130435, 0.91304348,
       0.91304348, 0.93478261, 0.93478261, 0.95652174, 0.95652174,
       0.97826087, 0.97826087, 1.        ]))"
