,0
P_2,0.4
P_5,0.27999999999999997
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.5666666666666667
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.4837479010613297
ndcg_cut_10,0.6210781629084235
map_cut_2,0.25
map_cut_5,0.35444444444444445
map_cut_10,0.4465079365079365
aucroc,0.6475694444444444
roc,"(array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.16666667, 0.16666667, 0.33333333, 0.33333333, 0.35416667,
       0.35416667, 0.5       , 0.5       , 0.54166667, 0.54166667,
       0.70833333, 0.70833333, 0.75      , 0.75      , 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.33333333,
       0.33333333, 0.41666667, 0.41666667, 0.5       , 0.5       ,
       0.58333333, 0.58333333, 0.66666667, 0.66666667, 0.75      ,
       0.75      , 0.91666667, 0.91666667, 1.        , 1.        ]))"
