,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.800000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.600000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.666666666666667,1.000000000000000,0.000000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.613147192765458,0.386852807234542,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.306573596382729,1.000000000000000,0.000000000000000,0.919720789148188,0.000000000000000,0.877215315338049,0.000000000000000,0.306573596382729,0.469278726022756,0.501265835341887,1.000000000000000,0.386852807234542,0.000000000000000,0.850344905534755,0.877215315338049,0.296081910965865,0.765360636988622,0.919720789148188,0.000000000000000,0.852927865060657
ndcg_cut_10,0.524981033200893,1.000000000000000,0.397808801205757,0.919720789148188,0.381621684372534,0.877215315338049,0.315464876785729,0.524981033200893,0.469278726022756,0.501265835341887,1.000000000000000,0.580279210851812,0.433345188299862,0.850344905534755,0.877215315338049,0.296081910965865,0.765360636988622,0.919720789148188,0.388958094368054,0.852927865060657
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.166666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.166666666666667,1.000000000000000,0.000000000000000,0.833333333333333,0.000000000000000,0.750000000000000,0.000000000000000,0.166666666666667,0.333333333333333,0.325000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.700000000000000,0.750000000000000,0.166666666666667,0.666666666666667,0.833333333333333,0.000000000000000,0.700000000000000
map_cut_10,0.333333333333333,1.000000000000000,0.196428571428571,0.833333333333333,0.171428571428571,0.750000000000000,0.125000000000000,0.333333333333333,0.333333333333333,0.325000000000000,1.000000000000000,0.375000000000000,0.221693121693122,0.700000000000000,0.750000000000000,0.166666666666667,0.666666666666667,0.833333333333333,0.182539682539683,0.700000000000000
