,0
P_2,0.4
P_5,0.32
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.9333333333333332
ndcg_cut_2,0.4
ndcg_cut_5,0.5545498130911735
ndcg_cut_10,0.6551662043758626
map_cut_2,0.25
map_cut_5,0.4111111111111111
map_cut_10,0.47555555555555556
aucroc,0.6510416666666665
roc,"(array([0.        , 0.        , 0.04166667, 0.04166667, 0.08333333,
       0.08333333, 0.125     , 0.125     , 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.6875    , 0.6875    , 0.72916667,
       0.72916667, 1.        , 1.        ]), array([0.        , 0.08333333, 0.08333333, 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.33333333, 0.33333333, 0.5       ,
       0.5       , 0.66666667, 0.66666667, 0.83333333, 0.83333333,
       0.91666667, 0.91666667, 1.        ]))"
