,0
P_2,0.4
P_5,0.31
P_10,0.225
recall_2,0.325
recall_5,0.6333333333333334
recall_10,0.9583333333333333
ndcg_cut_2,0.41131471927654584
ndcg_cut_5,0.5341358908295846
ndcg_cut_10,0.6671321088117942
map_cut_2,0.2833333333333333
map_cut_5,0.4445138888888889
map_cut_10,0.5230853174603174
aucroc,0.7052144195788778
roc,"(array([0.        , 0.        , 0.        , 0.00518135, 0.00518135,
       0.01554404, 0.01554404, 0.02072539, 0.02072539, 0.03108808,
       0.03108808, 0.04663212, 0.04663212, 0.05181347, 0.05181347,
       0.08290155, 0.08290155, 0.0880829 , 0.0880829 , 0.09326425,
       0.09326425, 0.0984456 , 0.0984456 , 0.10362694, 0.10362694,
       0.12953368, 0.12953368, 0.1761658 , 0.1761658 , 0.18134715,
       0.18134715, 0.1865285 , 0.1865285 , 0.19170984, 0.19170984,
       0.25906736, 0.25906736, 0.2746114 , 0.2746114 , 0.29015544,
       0.29015544, 0.30569948, 0.30569948, 0.32124352, 0.32124352,
       0.32642487, 0.32642487, 0.35233161, 0.35233161, 0.35751295,
       0.35751295, 0.36787565, 0.36787565, 0.37305699, 0.37305699,
       0.44041451, 0.44041451, 0.4507772 , 0.4507772 , 0.45595855,
       0.45595855, 0.49222798, 0.49222798, 0.50259067, 0.50259067,
       0.52331606, 0.52331606, 0.63212435, 0.63212435, 0.68393782,
       0.68393782, 0.76683938, 0.76683938, 0.93264249, 0.93264249,
       0.95854922, 0.95854922, 1.        ]), array([0.        , 0.0212766 , 0.06382979, 0.06382979, 0.08510638,
       0.08510638, 0.10638298, 0.10638298, 0.12765957, 0.12765957,
       0.14893617, 0.14893617, 0.17021277, 0.17021277, 0.19148936,
       0.19148936, 0.23404255, 0.23404255, 0.27659574, 0.27659574,
       0.29787234, 0.29787234, 0.31914894, 0.31914894, 0.34042553,
       0.34042553, 0.36170213, 0.36170213, 0.40425532, 0.40425532,
       0.42553191, 0.42553191, 0.44680851, 0.44680851, 0.46808511,
       0.46808511, 0.4893617 , 0.4893617 , 0.53191489, 0.53191489,
       0.55319149, 0.55319149, 0.57446809, 0.57446809, 0.59574468,
       0.59574468, 0.61702128, 0.61702128, 0.63829787, 0.63829787,
       0.65957447, 0.65957447, 0.68085106, 0.68085106, 0.72340426,
       0.72340426, 0.74468085, 0.74468085, 0.76595745, 0.76595745,
       0.78723404, 0.78723404, 0.80851064, 0.80851064, 0.82978723,
       0.82978723, 0.87234043, 0.87234043, 0.89361702, 0.89361702,
       0.91489362, 0.91489362, 0.95744681, 0.95744681, 0.9787234 ,
       0.9787234 , 1.        , 1.        ]))"
