,0
P_2,0.4
P_5,0.3000000000000001
P_10,0.21999999999999997
recall_2,0.32499999999999996
recall_5,0.6541666666666666
recall_10,0.9333333333333333
ndcg_cut_2,0.41131471927654584
ndcg_cut_5,0.5363452894260997
ndcg_cut_10,0.6566470417988352
map_cut_2,0.2791666666666667
map_cut_5,0.4125
map_cut_10,0.49775793650793637
aucroc,0.6985999338551427
roc,"(array([0.        , 0.00518135, 0.00518135, 0.01036269, 0.01036269,
       0.02072539, 0.02072539, 0.03108808, 0.03108808, 0.04663212,
       0.04663212, 0.05181347, 0.05181347, 0.06217617, 0.06217617,
       0.06735751, 0.06735751, 0.07772021, 0.07772021, 0.08290155,
       0.08290155, 0.10880829, 0.10880829, 0.12435233, 0.12435233,
       0.13989637, 0.13989637, 0.15544041, 0.15544041, 0.19689119,
       0.19689119, 0.22279793, 0.22279793, 0.23316062, 0.23316062,
       0.25388601, 0.25388601, 0.25906736, 0.25906736, 0.29533679,
       0.29533679, 0.32124352, 0.32124352, 0.33678756, 0.33678756,
       0.41968912, 0.41968912, 0.43523316, 0.43523316, 0.44559585,
       0.44559585, 0.4611399 , 0.4611399 , 0.46632124, 0.46632124,
       0.48704663, 0.48704663, 0.52331606, 0.52331606, 0.54404145,
       0.54404145, 0.55958549, 0.55958549, 0.65284974, 0.65284974,
       0.67875648, 0.67875648, 0.69430052, 0.69430052, 0.73056995,
       0.73056995, 0.84974093, 0.84974093, 0.89637306, 0.89637306,
       0.9015544 , 0.9015544 , 1.        ]), array([0.        , 0.        , 0.0212766 , 0.0212766 , 0.08510638,
       0.08510638, 0.10638298, 0.10638298, 0.12765957, 0.12765957,
       0.14893617, 0.14893617, 0.19148936, 0.19148936, 0.21276596,
       0.21276596, 0.23404255, 0.23404255, 0.25531915, 0.25531915,
       0.31914894, 0.31914894, 0.34042553, 0.34042553, 0.36170213,
       0.36170213, 0.40425532, 0.40425532, 0.42553191, 0.42553191,
       0.44680851, 0.44680851, 0.4893617 , 0.4893617 , 0.5106383 ,
       0.5106383 , 0.53191489, 0.53191489, 0.55319149, 0.55319149,
       0.59574468, 0.59574468, 0.61702128, 0.61702128, 0.63829787,
       0.63829787, 0.68085106, 0.68085106, 0.70212766, 0.70212766,
       0.72340426, 0.72340426, 0.74468085, 0.74468085, 0.76595745,
       0.76595745, 0.78723404, 0.78723404, 0.80851064, 0.80851064,
       0.82978723, 0.82978723, 0.85106383, 0.85106383, 0.87234043,
       0.87234043, 0.89361702, 0.89361702, 0.91489362, 0.91489362,
       0.93617021, 0.93617021, 0.95744681, 0.95744681, 0.9787234 ,
       0.9787234 , 1.        , 1.        ]))"
