,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.600000000000000
P_10,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.386852807234542,0.386852807234542,0.386852807234542,0.613147192765458
ndcg_cut_5,0.613147192765458,0.386852807234542,0.386852807234542,0.296081910965865,0.906025435534682
ndcg_cut_10,0.613147192765458,0.580279210851812,0.386852807234542,0.600549108456383,0.906025435534682
map_cut_2,0.500000000000000,0.250000000000000,0.250000000000000,0.166666666666667,0.333333333333333
map_cut_5,0.500000000000000,0.250000000000000,0.250000000000000,0.166666666666667,0.805555555555555
map_cut_10,0.500000000000000,0.375000000000000,0.250000000000000,0.386904761904762,0.805555555555555
