,0
P_2,0.4
P_5,0.32
P_10,0.2
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.8333333333333333
ndcg_cut_2,0.4
ndcg_cut_5,0.5300551222736818
ndcg_cut_10,0.6000256513986532
map_cut_2,0.25
map_cut_5,0.375
map_cut_10,0.42857142857142855
aucroc,0.6354166666666666
roc,"(array([0.        , 0.        , 0.0625    , 0.0625    , 0.08333333,
       0.08333333, 0.10416667, 0.10416667, 0.22916667, 0.22916667,
       0.27083333, 0.27083333, 0.29166667, 0.29166667, 0.35416667,
       0.35416667, 0.52083333, 0.52083333, 0.58333333, 0.58333333,
       0.875     , 0.875     , 1.        , 1.        ]), array([0.        , 0.08333333, 0.08333333, 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.83333333,
       0.83333333, 0.91666667, 0.91666667, 1.        ]))"
