,mean
P_2,0.4117647058823529
P_5,0.2705882352941177
P_10,0.2647058823529412
recall_2,0.2372549019607843
recall_5,0.4137254901960784
recall_10,0.7999999999999999
ndcg_cut_2,0.43838757476834317
ndcg_cut_5,0.41334236888086034
ndcg_cut_10,0.5965571817640459
map_cut_2,0.21519607843137256
map_cut_5,0.31936274509803914
map_cut_10,0.43956465919701215
success_2,0.6470588235294118
success_5,0.7058823529411765
success_10,1.0
aucroc,0.5816017316017317
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
