,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.50000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000
P_5,0.40000,0.40000,0.40000,0.40000,0.00000,0.00000,0.40000,0.40000
P_10,0.30000,0.40000,0.30000,0.40000,0.10000,0.20000,0.20000,0.40000
recall_2,0.33333,0.00000,0.25000,0.25000,0.00000,0.00000,0.33333,0.00000
recall_5,0.66667,0.50000,0.50000,0.50000,0.00000,0.00000,0.66667,0.50000
recall_10,1.00000,1.00000,0.75000,1.00000,0.50000,0.66667,0.66667,1.00000
ndcg_cut_2,0.61315,0.00000,0.61315,0.38685,0.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.70392,0.34621,0.55851,0.41443,0.00000,0.00000,0.53072,0.34621
ndcg_cut_10,0.85196,0.58688,0.67135,0.64479,0.18458,0.30447,0.53072,0.57657
map_cut_2,0.33333,0.00000,0.25000,0.12500,0.00000,0.00000,0.16667,0.00000
map_cut_5,0.55556,0.18333,0.37500,0.25000,0.00000,0.00000,0.38889,0.18333
map_cut_10,0.68056,0.38819,0.45000,0.43333,0.05556,0.13095,0.38889,0.36667
success_2,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.50000,1.00000,1.00000,0.50000,0.66667,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
