,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000
P_5,0.20000,0.40000,0.00000,0.00000,0.20000,0.20000,0.40000,0.20000,0.40000
P_10,0.20000,0.40000,0.20000,0.10000,0.30000,0.30000,0.30000,0.30000,0.30000
recall_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333
recall_5,0.50000,0.40000,0.00000,0.00000,0.25000,0.25000,0.66667,0.25000,0.66667
recall_10,1.00000,0.80000,1.00000,0.50000,0.75000,0.75000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.38685,0.38685,0.61315
ndcg_cut_5,0.23720,0.50874,0.00000,0.00000,0.19519,0.19519,0.47762,0.24630,0.67139
ndcg_cut_10,0.45561,0.72879,0.38896,0.17724,0.45176,0.43119,0.61889,0.50851,0.80704
map_cut_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.16667,0.12500,0.33333
map_cut_5,0.10000,0.33333,0.00000,0.00000,0.08333,0.08333,0.30000,0.12500,0.50000
map_cut_10,0.26667,0.51905,0.18254,0.05000,0.25000,0.22083,0.41111,0.30208,0.60000
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
