,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.00000,0.40000,0.20000,0.00000,0.40000,0.20000,0.20000,0.20000,0.40000
P_10,0.10000,0.50000,0.10000,0.00000,0.20000,0.30000,0.30000,0.20000,0.30000
recall_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.00000
recall_5,0.00000,0.40000,0.50000,0.00000,0.50000,0.25000,0.33333,0.25000,0.66667
recall_10,0.50000,1.00000,0.50000,0.00000,0.50000,0.75000,1.00000,0.50000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000
ndcg_cut_5,0.00000,0.50874,0.23720,0.00000,0.31915,0.16813,0.29608,0.15102,0.38365
ndcg_cut_10,0.19343,0.83864,0.23720,0.00000,0.31915,0.42141,0.60451,0.26854,0.51930
map_cut_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000
map_cut_5,0.00000,0.33333,0.10000,0.00000,0.16250,0.06250,0.16667,0.05000,0.21667
map_cut_10,0.06250,0.64444,0.10000,0.00000,0.16250,0.22768,0.38889,0.10556,0.31667
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
