,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.00000,1.00000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.00000,0.80000,0.20000,0.40000,0.20000,0.40000,0.00000,0.80000,0.00000,0.40000,0.80000,0.20000,0.40000,0.20000,0.60000,0.20000
P_10,0.20000,0.10000,0.40000,0.30000,0.20000,0.30000,0.20000,0.20000,0.40000,0.10000,0.30000,0.40000,0.30000,0.20000,0.30000,0.40000,0.30000
recall_2,0.00000,0.00000,0.25000,0.20000,0.50000,0.25000,1.00000,0.00000,0.25000,0.00000,0.66667,0.25000,0.33333,0.00000,0.25000,0.25000,0.33333
recall_5,0.00000,0.00000,1.00000,0.20000,1.00000,0.25000,1.00000,0.00000,1.00000,0.00000,0.66667,1.00000,0.33333,0.66667,0.25000,0.75000,0.33333
recall_10,0.66667,0.50000,1.00000,0.60000,1.00000,0.75000,1.00000,0.50000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,0.75000,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,0.61315,0.38685,0.38685,0.38685,1.00000,0.00000,0.38685,0.00000,1.00000,0.61315,0.61315,0.00000,0.38685,0.61315,0.61315
ndcg_cut_5,0.00000,0.00000,0.90472,0.21399,0.69343,0.24630,1.00000,0.00000,0.76064,0.00000,0.76536,0.90472,0.46928,0.43675,0.24630,0.73659,0.46928
ndcg_cut_10,0.28931,0.21841,0.90472,0.42308,0.69343,0.50287,1.00000,0.24067,0.76064,0.19343,0.93252,0.90472,0.75859,0.43675,0.50287,0.86672,0.75859
map_cut_2,0.00000,0.00000,0.25000,0.10000,0.25000,0.12500,1.00000,0.00000,0.12500,0.00000,0.66667,0.25000,0.33333,0.00000,0.12500,0.25000,0.33333
map_cut_5,0.00000,0.00000,0.80417,0.10000,0.58333,0.12500,1.00000,0.00000,0.67917,0.00000,0.66667,0.80417,0.33333,0.27778,0.12500,0.56667,0.33333
map_cut_10,0.11574,0.08333,0.80417,0.21667,0.58333,0.29167,1.00000,0.08681,0.67917,0.06250,0.83333,0.80417,0.52778,0.27778,0.29167,0.70952,0.52778
success_2,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
