,mean
P_2,0.29411764705882354
P_5,0.25882352941176473
P_10,0.2588235294117647
recall_2,0.15098039215686274
recall_5,0.33431372549019606
recall_10,0.7254901960784313
ndcg_cut_2,0.32074051594481373
ndcg_cut_5,0.33382755059108166
ndcg_cut_10,0.5144858880938812
map_cut_2,0.1411764705882353
map_cut_5,0.24444444444444446
map_cut_10,0.3590219421101773
success_2,0.47058823529411764
success_5,0.6470588235294118
success_10,0.8823529411764706
aucroc,0.516153187847668
skill_coverage_2,0.7549019607843137
skill_coverage_5,0.8823529411764706
skill_coverage_10,1.0
