,mean
P_2,0.2647058823529412
P_5,0.1882352941176471
P_10,0.23529411764705882
recall_2,0.1392156862745098
recall_5,0.24117647058823533
recall_10,0.642156862745098
ndcg_cut_2,0.2846730340174338
ndcg_cut_5,0.2555295918898761
ndcg_cut_10,0.4471515153829807
map_cut_2,0.12205882352941178
map_cut_5,0.16784313725490194
map_cut_10,0.2941833955804544
success_2,0.47058823529411764
success_5,0.6470588235294118
success_10,0.8235294117647058
aucroc,0.45121951219512196
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.9215686274509803
skill_coverage_10,1.0
