,mean
P_2,0.1111111111111111
P_5,0.21111111111111114
P_10,0.2444444444444444
recall_2,0.06388888888888888
recall_5,0.31759259259259254
recall_10,0.7138888888888889
ndcg_cut_2,0.09853920080383796
ndcg_cut_5,0.23195147396923455
ndcg_cut_10,0.4183291262783657
map_cut_2,0.04583333333333333
map_cut_5,0.13006172839506172
map_cut_10,0.24700213109935332
success_2,0.2222222222222222
success_5,0.7777777777777778
success_10,1.0
aucroc,0.4316707021791768
skill_coverage_2,0.7777777777777778
skill_coverage_5,1.0
skill_coverage_10,1.0
