,mean
P_2,0.35294117647058826
P_5,0.2941176470588236
P_10,0.3
recall_2,0.21764705882352942
recall_5,0.45294117647058824
recall_10,0.9098039215686274
ndcg_cut_2,0.36625261091358335
ndcg_cut_5,0.4115428511874102
ndcg_cut_10,0.6239387263147398
map_cut_2,0.16617647058823531
map_cut_5,0.29869281045751633
map_cut_10,0.441172969187675
success_2,0.7058823529411765
success_5,0.7647058823529411
success_10,1.0
aucroc,0.5450216450216451
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
