,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.00000,1.00000,0.50000,0.50000,0.50000,0.00000,0.00000,1.00000,0.00000,1.00000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.00000,0.60000,0.20000,0.40000,0.20000,0.40000,0.00000,0.60000,0.00000,0.40000,0.60000,0.20000,0.00000,0.20000,0.60000,0.20000
P_10,0.10000,0.10000,0.40000,0.30000,0.20000,0.30000,0.20000,0.20000,0.40000,0.10000,0.30000,0.40000,0.30000,0.20000,0.30000,0.40000,0.30000
recall_2,0.00000,0.00000,0.50000,0.20000,0.50000,0.25000,0.00000,0.00000,0.50000,0.00000,0.66667,0.25000,0.33333,0.00000,0.25000,0.25000,0.33333
recall_5,0.00000,0.00000,0.75000,0.20000,1.00000,0.25000,1.00000,0.00000,0.75000,0.00000,0.66667,0.75000,0.33333,0.00000,0.25000,0.75000,0.33333
recall_10,0.33333,0.50000,1.00000,0.60000,1.00000,0.75000,1.00000,0.50000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,0.75000,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,1.00000,0.61315,0.38685,0.61315,0.00000,0.00000,1.00000,0.00000,1.00000,0.38685,0.61315,0.00000,0.61315,0.61315,0.61315
ndcg_cut_5,0.00000,0.00000,0.83187,0.33916,0.69343,0.39038,0.54377,0.00000,0.80481,0.00000,0.76536,0.59251,0.46928,0.00000,0.39038,0.73659,0.46928
ndcg_cut_10,0.16716,0.20438,0.97093,0.53930,0.69343,0.64695,0.54377,0.24067,0.94387,0.19343,0.92179,0.73157,0.75859,0.30447,0.64695,0.87565,0.75859
map_cut_2,0.00000,0.00000,0.50000,0.20000,0.25000,0.25000,0.00000,0.00000,0.50000,0.00000,0.66667,0.12500,0.33333,0.00000,0.25000,0.25000,0.33333
map_cut_5,0.00000,0.00000,0.75000,0.20000,0.58333,0.25000,0.36667,0.00000,0.68750,0.00000,0.66667,0.44167,0.33333,0.00000,0.25000,0.56667,0.33333
map_cut_10,0.05556,0.07143,0.91667,0.30444,0.58333,0.41667,0.36667,0.08681,0.85417,0.06250,0.80952,0.60833,0.52778,0.13095,0.41667,0.73333,0.52778
success_2,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
