,mean
P_2,0.2647058823529412
P_5,0.24705882352941178
P_10,0.23529411764705882
recall_2,0.13137254901960785
recall_5,0.3323529411764706
recall_10,0.661764705882353
ndcg_cut_2,0.25805016513144363
ndcg_cut_5,0.2928796254699255
ndcg_cut_10,0.44697589582815994
map_cut_2,0.11666666666666665
map_cut_5,0.18954248366013074
map_cut_10,0.2964169000933707
success_2,0.35294117647058826
success_5,0.7647058823529411
success_10,0.8823529411764706
aucroc,0.4587077449721865
skill_coverage_2,0.7745098039215685
skill_coverage_5,0.8823529411764706
skill_coverage_10,1.0
