,mean
P_2,0.1111111111111111
P_5,0.2222222222222222
P_10,0.2222222222222222
recall_2,0.05925925925925926
recall_5,0.3222222222222222
recall_10,0.6388888888888888
ndcg_cut_2,0.1111111111111111
ndcg_cut_5,0.22932926440903678
ndcg_cut_10,0.3780183330226937
map_cut_2,0.040740740740740744
map_cut_5,0.1212962962962963
map_cut_10,0.22313712522045856
success_2,0.2222222222222222
success_5,0.7777777777777778
success_10,0.8888888888888888
aucroc,0.42398119122257055
skill_coverage_2,0.7222222222222222
skill_coverage_5,1.0
skill_coverage_10,1.0
