,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.50000,0.50000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000
P_5,0.20000,0.40000,0.60000,0.20000,0.00000,0.20000,0.00000,0.20000,0.40000,0.00000,0.20000,0.00000,0.20000,0.00000,0.20000,0.20000,0.40000,0.00000
P_10,0.20000,0.40000,0.40000,0.30000,0.10000,0.10000,0.30000,0.10000,0.50000,0.10000,0.30000,0.20000,0.20000,0.10000,0.30000,0.10000,0.40000,0.20000
recall_2,0.50000,0.25000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000
recall_5,0.50000,0.50000,0.60000,0.25000,0.00000,0.50000,0.00000,0.50000,0.40000,0.00000,0.25000,0.00000,0.33333,0.00000,0.25000,0.50000,0.50000,0.00000
recall_10,1.00000,1.00000,0.80000,0.75000,0.50000,0.50000,0.75000,0.50000,1.00000,0.50000,0.75000,0.50000,0.66667,0.33333,0.75000,0.50000,1.00000,0.66667
ndcg_cut_2,0.38685,0.38685,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000
ndcg_cut_5,0.38685,0.41443,0.61643,0.16813,0.00000,0.23720,0.00000,0.26407,0.38357,0.00000,0.15102,0.00000,0.18154,0.00000,0.24630,0.23720,0.31915,0.00000
ndcg_cut_10,0.58028,0.65510,0.71447,0.42141,0.19343,0.23720,0.37972,0.26407,0.70571,0.20438,0.40430,0.25328,0.31719,0.13565,0.48927,0.23720,0.55981,0.27692
map_cut_2,0.25000,0.12500,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000
map_cut_5,0.25000,0.25000,0.42000,0.06250,0.00000,0.10000,0.00000,0.12500,0.23333,0.00000,0.05000,0.00000,0.06667,0.00000,0.12500,0.10000,0.16250,0.00000
map_cut_10,0.37500,0.45486,0.50000,0.22768,0.06250,0.10000,0.18750,0.12500,0.53016,0.07143,0.21518,0.09821,0.13333,0.03333,0.27143,0.10000,0.36736,0.10370
success_2,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.50000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
