,q0,q1,q2,q3,q4
P_2,0.50000,1.00000,0.50000,0.50000,0.00000
P_5,0.20000,0.60000,0.20000,0.20000,0.20000
P_10,0.10000,0.50000,0.30000,0.30000,0.20000
recall_2,0.50000,0.40000,0.33333,0.33333,0.00000
recall_5,0.50000,0.60000,0.33333,0.33333,0.50000
recall_10,0.50000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.38685,1.00000,0.61315,0.61315,0.00000
ndcg_cut_5,0.38685,0.68435,0.46928,0.46928,0.30657
ndcg_cut_10,0.38685,0.90726,0.74620,0.74620,0.50000
map_cut_2,0.25000,0.40000,0.33333,0.33333,0.00000
map_cut_5,0.25000,0.52000,0.33333,0.33333,0.16667
map_cut_10,0.25000,0.76444,0.50741,0.50741,0.29167
success_2,1.00000,1.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
