,q0,q1,q10,q11,q12,q13,q14,q15,q16,q17,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.0
P_5,0.3333333333333333,0.26666666666666666,0.20000000000000004,0.46666666666666673,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.20000000000000004,0.3333333333333333,0.39999999999999997,0.20000000000000004,0.06666666666666667,0.6,0.06666666666666667
P_10,0.2333333333333333,0.26666666666666666,0.3,0.3333333333333333,0.3,0.30000000000000004,0.26666666666666666,0.16666666666666666,0.3,0.09999999999999999,0.39999999999999997,0.3,0.26666666666666666,0.26666666666666666,0.16666666666666666,0.13333333333333333,0.43333333333333335,0.10000000000000002
recall_2,0.27777777777777773,0.16666666666666666,0.3055555555555555,0.16666666666666666,0.2222222222222222,0.19444444444444442,0.3611111111111111,0.08333333333333333,0.27777777777777773,0.0,0.15,0.2333333333333333,0.25,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.2833333333333334,0.0
recall_5,0.6666666666666666,0.3333333333333333,0.3055555555555555,0.5833333333333334,0.2222222222222222,0.4166666666666667,0.3611111111111111,0.4166666666666667,0.3611111111111111,0.0,0.6333333333333333,0.2333333333333333,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.16666666666666666
recall_10,0.8888888888888888,0.75,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888888,0.6944444444444443,0.5,0.8333333333333334,0.3333333333333333,0.9166666666666666,0.7000000000000001,1.0,0.75,0.5833333333333334,0.5,0.9333333333333332,0.5
ndcg_cut_2,0.3333333333333333,0.3333333333333333,0.46228426907818054,0.40876479517697223,0.40876479517697223,0.3333333333333333,0.5912352048230277,0.20438239758848611,0.5377157309218195,0.0,0.40876479517697223,0.46228426907818054,0.3333333333333333,0.6666666666666666,0.46228426907818054,0.20438239758848611,0.5912352048230277,0.0
ndcg_cut_5,0.51002531851284,0.3423541629083111,0.3372210085764506,0.5380814779926999,0.31285248401517096,0.3744028901566309,0.39302224614647563,0.3245958019950847,0.4189935943277978,0.0,0.5696976463674401,0.28355623448911976,0.46765120270276506,0.6198165271687295,0.41543412958024334,0.20438239758848611,0.601681910111141,0.07906590425643208
ndcg_cut_10,0.6064612946270939,0.5387546360001968,0.632318342743412,0.6688594970633135,0.652430826551334,0.5956088614533576,0.5553334229373307,0.36797136310531814,0.6462075895126654,0.14857805678344904,0.7131246489314059,0.5186696444460787,0.6405838420269573,0.7053406219244637,0.5051617505274021,0.34613006289060627,0.7380909795926224,0.2080168400012793
map_cut_2,0.2222222222222222,0.125,0.2638888888888889,0.16666666666666666,0.2222222222222222,0.13888888888888887,0.2638888888888889,0.08333333333333333,0.23611111111111108,0.0,0.15,0.15833333333333333,0.16666666666666666,0.375,0.375,0.16666666666666666,0.20833333333333334,0.0
map_cut_5,0.41111111111111115,0.23611111111111108,0.2638888888888889,0.4055555555555556,0.2222222222222222,0.23148148148148143,0.2638888888888889,0.2222222222222222,0.26944444444444443,0.0,0.4222222222222222,0.15833333333333333,0.36944444444444446,0.5416666666666666,0.375,0.16666666666666666,0.49638888888888894,0.03333333333333333
map_cut_10,0.4496913580246913,0.36789021164021163,0.4618055555555556,0.500297619047619,0.43236331569664904,0.3900352733686067,0.38055555555555554,0.2698412698412698,0.42900132275132274,0.08068783068783068,0.5414351851851852,0.3010912698412698,0.47222222222222227,0.5972222222222222,0.4384920634920635,0.21412037037037038,0.5989814814814814,0.075
success_2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0
success_5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333
success_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
skill_coverage_2,1.0,1.0,0.7777777777777777,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.611111111111111,1.0,1.0,1.0,0.8333333333333334,1.0,0.5
skill_coverage_5,1.0,1.0,0.8888888888888888,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334
skill_coverage_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
