,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.50000,0.50000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000
P_5,0.20000,0.40000,0.40000,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.20000,0.40000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000
P_10,0.20000,0.30000,0.40000,0.30000,0.10000,0.10000,0.30000,0.10000,0.40000,0.10000,0.30000,0.40000,0.20000,0.20000,0.30000,0.00000,0.30000,0.10000
recall_2,0.50000,0.25000,0.20000,0.00000,0.00000,0.00000,0.00000,0.50000,0.20000,0.00000,0.00000,0.25000,0.00000,0.00000,0.25000,0.00000,0.00000,0.00000
recall_5,0.50000,0.50000,0.40000,0.25000,0.00000,0.50000,0.25000,0.50000,0.20000,0.50000,0.25000,0.50000,0.00000,0.00000,0.25000,0.00000,0.25000,0.00000
recall_10,1.00000,0.75000,0.80000,0.75000,0.50000,0.50000,0.75000,0.50000,0.80000,0.50000,0.75000,1.00000,0.66667,0.66667,0.75000,0.00000,0.75000,0.33333
ndcg_cut_2,0.61315,0.61315,0.61315,0.00000,0.00000,0.00000,0.00000,0.61315,0.38685,0.00000,0.00000,0.38685,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000
ndcg_cut_5,0.61315,0.54140,0.48523,0.19519,0.00000,0.30657,0.19519,0.61315,0.21399,0.23720,0.19519,0.41443,0.00000,0.00000,0.24630,0.00000,0.19519,0.00000
ndcg_cut_10,0.83155,0.65424,0.68537,0.44847,0.18458,0.30657,0.44847,0.61315,0.52112,0.23720,0.44847,0.65510,0.27692,0.27692,0.49820,0.00000,0.43586,0.13565
map_cut_2,0.50000,0.25000,0.20000,0.00000,0.00000,0.00000,0.00000,0.50000,0.10000,0.00000,0.00000,0.12500,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000
map_cut_5,0.50000,0.35000,0.30000,0.08333,0.00000,0.16667,0.08333,0.50000,0.10000,0.10000,0.08333,0.25000,0.00000,0.00000,0.12500,0.00000,0.08333,0.00000
map_cut_10,0.66667,0.42500,0.44667,0.24851,0.05556,0.16667,0.24851,0.50000,0.29667,0.10000,0.24851,0.45486,0.10370,0.10370,0.28333,0.00000,0.22917,0.03333
success_2,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
