,mean
P_2,0.4117647058823529
P_5,0.2941176470588236
P_10,0.27058823529411763
recall_2,0.2323529411764706
recall_5,0.45294117647058824
recall_10,0.8196078431372549
ndcg_cut_2,0.43838757476834317
ndcg_cut_5,0.43842698721186035
ndcg_cut_10,0.6129090193796044
map_cut_2,0.21176470588235297
map_cut_5,0.33635620915032677
map_cut_10,0.4567985527544351
success_2,0.6470588235294118
success_5,0.7647058823529411
success_10,1.0
aucroc,0.5946969696969697
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
