,mean
P_2,0.2647058823529412
P_5,0.1882352941176471
P_10,0.2529411764705882
recall_2,0.1392156862745098
recall_5,0.24117647058823533
recall_10,0.7107843137254902
ndcg_cut_2,0.2846730340174338
ndcg_cut_5,0.25640390202695634
ndcg_cut_10,0.4755549371182519
map_cut_2,0.12205882352941178
map_cut_5,0.17696078431372547
map_cut_10,0.31444911297852474
success_2,0.47058823529411764
success_5,0.5882352941176471
success_10,0.8823529411764706
aucroc,0.47400513478818995
skill_coverage_2,0.8039215686274509
skill_coverage_5,0.8823529411764706
skill_coverage_10,1.0
