,mean
P_2,0.3888888888888889
P_5,0.21111111111111117
P_10,0.27222222222222214
recall_2,0.23518518518518525
recall_5,0.3435185185185185
recall_10,0.8083333333333333
ndcg_cut_2,0.3888888888888889
ndcg_cut_5,0.341342975894277
ndcg_cut_10,0.5603792124399338
map_cut_2,0.1925925925925926
map_cut_5,0.2296296296296296
map_cut_10,0.37217114932392714
success_2,0.7222222222222222
success_5,0.8333333333333334
success_10,1.0
aucroc,0.4716707021791767
skill_coverage_2,0.8888888888888888
skill_coverage_5,1.0
skill_coverage_10,1.0
