,mean
P_2,0.16666666666666666
P_5,0.19999999999999998
P_10,0.26666666666666666
recall_2,0.0962962962962963
recall_5,0.3111111111111111
recall_10,0.8333333333333334
ndcg_cut_2,0.17923857697393983
ndcg_cut_5,0.25052750601072543
ndcg_cut_10,0.48301183526098096
map_cut_2,0.07777777777777778
map_cut_5,0.17055555555555554
map_cut_10,0.3007253086419753
success_2,0.3333333333333333
success_5,0.5555555555555556
success_10,1.0
aucroc,0.4917711598746081
skill_coverage_2,0.7777777777777778
skill_coverage_5,0.7777777777777778
skill_coverage_10,1.0
