,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000
P_5,0.00000,0.60000,0.20000,0.00000,0.00000,0.20000,0.40000,0.20000,0.40000
P_10,0.20000,0.50000,0.20000,0.10000,0.30000,0.20000,0.30000,0.30000,0.30000
recall_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.33333
recall_5,0.00000,0.60000,0.50000,0.00000,0.00000,0.25000,0.66667,0.25000,0.66667
recall_10,1.00000,1.00000,1.00000,0.50000,0.75000,0.50000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.61315
ndcg_cut_5,0.00000,0.65481,0.30657,0.00000,0.00000,0.16813,0.65082,0.19519,0.67139
ndcg_cut_10,0.40298,0.87772,0.48381,0.18458,0.38670,0.29128,0.79209,0.44283,0.81265
map_cut_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.33333
map_cut_5,0.00000,0.48333,0.16667,0.00000,0.00000,0.06250,0.46667,0.08333,0.50000
map_cut_10,0.19444,0.72778,0.26667,0.05556,0.19643,0.12500,0.57778,0.23810,0.61111
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
success_5,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
