,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.50000
P_5,0.20000,0.80000,0.20000,0.00000,0.00000,0.00000,0.20000,0.00000,0.40000
P_10,0.20000,0.50000,0.20000,0.10000,0.20000,0.30000,0.30000,0.30000,0.30000
recall_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.33333
recall_5,0.50000,0.80000,0.50000,0.00000,0.00000,0.00000,0.33333,0.00000,0.66667
recall_10,1.00000,1.00000,1.00000,0.50000,0.50000,0.75000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.38685
ndcg_cut_5,0.26407,0.78601,0.23720,0.00000,0.00000,0.00000,0.46928,0.00000,0.49819
ndcg_cut_10,0.46845,0.88811,0.41444,0.18458,0.24067,0.36612,0.75859,0.38670,0.63946
map_cut_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.16667
map_cut_5,0.12500,0.64333,0.10000,0.00000,0.00000,0.00000,0.33333,0.00000,0.33333
map_cut_10,0.26786,0.75444,0.20000,0.05556,0.08681,0.17321,0.52778,0.19643,0.44444
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
