,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.00000
P_5,0.00000,0.60000,0.20000,0.20000,0.40000,0.60000,0.20000,0.20000,0.40000
P_10,0.30000,0.40000,0.20000,0.30000,0.20000,0.40000,0.30000,0.40000,0.20000
recall_2,0.00000,0.25000,0.00000,0.20000,0.00000,0.25000,0.33333,0.25000,0.00000
recall_5,0.00000,0.75000,0.50000,0.20000,1.00000,0.75000,0.33333,0.25000,1.00000
recall_10,0.75000,1.00000,1.00000,0.60000,1.00000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,0.38685,0.00000,0.38685,0.00000,0.38685,0.61315,0.61315,0.00000
ndcg_cut_5,0.00000,0.56545,0.30657,0.21399,0.57064,0.59251,0.46928,0.39038,0.57064
ndcg_cut_10,0.36049,0.70451,0.52498,0.43284,0.57064,0.71003,0.74620,0.77241,0.57064
map_cut_2,0.00000,0.12500,0.00000,0.10000,0.00000,0.12500,0.33333,0.25000,0.00000
map_cut_5,0.00000,0.40000,0.16667,0.10000,0.41667,0.44167,0.33333,0.25000,0.41667
map_cut_10,0.16627,0.56667,0.33333,0.22667,0.41667,0.55278,0.50741,0.54048,0.41667
success_2,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
