,q0,q1,q2,q3,q4
P_2,0.50000,0.50000,0.00000,0.00000,0.50000
P_5,0.20000,0.40000,0.00000,0.00000,0.40000
P_10,0.20000,0.40000,0.10000,0.20000,0.20000
recall_2,0.50000,0.20000,0.00000,0.00000,0.50000
recall_5,0.50000,0.40000,0.00000,0.00000,1.00000
recall_10,1.00000,0.80000,0.33333,0.66667,1.00000
ndcg_cut_2,0.61315,0.38685,0.00000,0.00000,0.38685
ndcg_cut_5,0.61315,0.38357,0.00000,0.00000,0.69343
ndcg_cut_10,0.83155,0.58370,0.13565,0.27692,0.69343
map_cut_2,0.50000,0.10000,0.00000,0.00000,0.25000
map_cut_5,0.50000,0.23333,0.00000,0.00000,0.58333
map_cut_10,0.66667,0.38000,0.03333,0.10370,0.58333
success_2,1.00000,1.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
