,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.00000
P_5,0.00000,0.60000,0.40000,0.20000,0.40000,0.60000,0.20000,0.20000,0.20000
P_10,0.30000,0.40000,0.20000,0.40000,0.20000,0.40000,0.30000,0.30000,0.20000
recall_2,0.00000,0.25000,0.00000,0.20000,0.00000,0.25000,0.33333,0.25000,0.00000
recall_5,0.00000,0.75000,1.00000,0.20000,1.00000,0.75000,0.33333,0.25000,0.50000
recall_10,0.75000,1.00000,1.00000,0.80000,1.00000,1.00000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.38685,0.00000,0.61315,0.00000,0.38685,0.61315,0.61315,0.00000
ndcg_cut_5,0.00000,0.60962,0.57064,0.33916,0.57064,0.60962,0.46928,0.39038,0.26407
ndcg_cut_10,0.36942,0.73975,0.57064,0.66011,0.57064,0.72247,0.74620,0.64366,0.48248
map_cut_2,0.00000,0.12500,0.00000,0.20000,0.00000,0.12500,0.33333,0.25000,0.00000
map_cut_5,0.00000,0.47917,0.41667,0.20000,0.41667,0.47917,0.33333,0.25000,0.12500
map_cut_10,0.17222,0.62202,0.41667,0.41333,0.41667,0.57917,0.50741,0.41518,0.29167
success_2,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
