,mean
P_2,0.3333333333333333
P_5,0.33333333333333337
P_10,0.3
recall_2,0.19814814814814813
recall_5,0.587037037037037
recall_10,0.9222222222222223
ndcg_cut_2,0.35847715394787966
ndcg_cut_5,0.47737033480995833
ndcg_cut_10,0.644640166445663
map_cut_2,0.17037037037037037
map_cut_5,0.3439814814814815
map_cut_10,0.46332010582010574
success_2,0.6666666666666666
success_5,0.8888888888888888
success_10,1.0
aucroc,0.5796934865900383
skill_coverage_2,0.8888888888888888
skill_coverage_5,1.0
skill_coverage_10,1.0
