,mean
P_2,0.3888888888888889
P_5,0.3333333333333334
P_10,0.28888888888888886
recall_2,0.19814814814814813
recall_5,0.5592592592592592
recall_10,0.8999999999999999
ndcg_cut_2,0.40146079919616207
ndcg_cut_5,0.4567598858803417
ndcg_cut_10,0.6147518259548268
map_cut_2,0.18703703703703703
map_cut_5,0.33981481481481485
map_cut_10,0.43857436801881244
success_2,0.5555555555555556
success_5,0.8888888888888888
success_10,1.0
aucroc,0.5773946360153257
skill_coverage_2,0.8888888888888888
skill_coverage_5,1.0
skill_coverage_10,1.0
