,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.00000,0.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.00000,1.00000,1.00000,0.50000,0.00000,0.50000,0.50000,0.50000
P_5,0.20000,0.20000,0.60000,0.20000,0.40000,0.20000,0.40000,0.00000,0.60000,0.00000,0.40000,0.80000,0.20000,0.40000,0.20000,0.60000,0.20000
P_10,0.30000,0.10000,0.40000,0.30000,0.20000,0.30000,0.20000,0.20000,0.40000,0.20000,0.30000,0.40000,0.20000,0.30000,0.30000,0.40000,0.30000
recall_2,0.00000,0.00000,0.25000,0.20000,0.50000,0.25000,0.50000,0.00000,0.25000,0.00000,0.66667,0.50000,0.33333,0.00000,0.25000,0.25000,0.33333
recall_5,0.33333,0.50000,0.75000,0.20000,1.00000,0.25000,1.00000,0.00000,0.75000,0.00000,0.66667,1.00000,0.33333,0.66667,0.25000,0.75000,0.33333
recall_10,1.00000,0.50000,1.00000,0.60000,1.00000,0.75000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,0.75000,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,0.61315,0.61315,0.38685,0.61315,0.61315,0.00000,0.61315,0.00000,1.00000,1.00000,0.61315,0.00000,0.61315,0.61315,0.61315
ndcg_cut_5,0.18154,0.23720,0.73659,0.33916,0.69343,0.39038,0.87722,0.00000,0.73659,0.00000,0.76536,0.95583,0.46928,0.41618,0.39038,0.73659,0.46928
ndcg_cut_10,0.49674,0.23720,0.87565,0.55921,0.69343,0.64695,0.87722,0.24067,0.87565,0.38162,0.92179,0.95583,0.60493,0.55183,0.65259,0.87565,0.75859
map_cut_2,0.00000,0.00000,0.25000,0.20000,0.25000,0.25000,0.50000,0.00000,0.25000,0.00000,0.66667,0.50000,0.33333,0.00000,0.25000,0.25000,0.33333
map_cut_5,0.06667,0.10000,0.56667,0.20000,0.58333,0.25000,0.75000,0.00000,0.56667,0.00000,0.66667,0.88750,0.33333,0.24444,0.25000,0.56667,0.33333
map_cut_10,0.30278,0.10000,0.73333,0.33214,0.58333,0.41667,0.75000,0.08681,0.73333,0.17143,0.80952,0.88750,0.40000,0.34444,0.42708,0.73333,0.52778
success_2,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
