,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.50000,0.50000,0.00000,0.00000,0.50000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.60000,0.60000,0.00000,0.00000,0.40000,0.80000,0.00000,0.20000,0.60000,0.00000,0.00000,0.00000,0.40000,0.20000,0.20000,0.00000,0.20000
P_10,0.30000,0.40000,0.30000,0.30000,0.30000,0.40000,0.00000,0.10000,0.50000,0.10000,0.30000,0.30000,0.30000,0.40000,0.20000,0.00000,0.40000
recall_2,0.33333,0.25000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,1.00000,0.75000,0.00000,0.00000,0.50000,1.00000,0.00000,0.50000,0.60000,0.00000,0.00000,0.00000,0.66667,0.25000,0.33333,0.00000,0.25000
recall_10,1.00000,1.00000,0.75000,0.75000,0.75000,1.00000,0.00000,0.50000,1.00000,0.50000,1.00000,0.75000,1.00000,1.00000,0.66667,0.00000,1.00000
ndcg_cut_2,0.38685,0.61315,0.00000,0.00000,0.61315,1.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.61315,0.61315,0.61315,0.00000,0.61315
ndcg_cut_5,0.73283,0.75370,0.00000,0.00000,0.54140,1.00000,0.00000,0.30657,0.63995,0.00000,0.00000,0.00000,0.70392,0.39038,0.46928,0.00000,0.39038
ndcg_cut_10,0.73283,0.87685,0.38670,0.36612,0.66455,1.00000,0.00000,0.30657,0.86285,0.17724,0.45924,0.38203,0.84519,0.77241,0.63644,0.00000,0.75650
map_cut_2,0.16667,0.25000,0.00000,0.00000,0.25000,0.50000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
map_cut_5,0.63889,0.60417,0.00000,0.00000,0.35000,1.00000,0.00000,0.16667,0.45333,0.00000,0.00000,0.00000,0.55556,0.25000,0.33333,0.00000,0.25000
map_cut_10,0.63889,0.72917,0.19643,0.17321,0.44375,1.00000,0.00000,0.16667,0.69778,0.05000,0.25079,0.18810,0.66667,0.54048,0.44444,0.00000,0.51518
success_2,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
