,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.60000,0.00000,0.00000,0.40000,0.20000,0.20000,0.20000,0.20000
P_10,0.20000,0.50000,0.20000,0.10000,0.20000,0.20000,0.30000,0.30000,0.30000
recall_2,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.60000,0.00000,0.00000,0.50000,0.25000,0.33333,0.25000,0.33333
recall_10,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.51477,0.00000,0.00000,0.31915,0.15102,0.23464,0.15102,0.23464
ndcg_cut_10,0.39781,0.71491,0.39565,0.17724,0.31915,0.29008,0.54984,0.40292,0.54984
map_cut_2,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.35333,0.00000,0.00000,0.16250,0.05000,0.11111,0.05000,0.11111
map_cut_10,0.19643,0.54222,0.18333,0.05000,0.16250,0.13333,0.34722,0.20833,0.34722
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,0.50000,0.50000,0.50000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
