,mean,std
P_2,0.3333333333333333,0.15275252316519466
P_5,0.22666666666666666,0.08326663997864528
P_10,0.2733333333333334,0.046188021535170036
recall_2,0.2088888888888889,0.09197423149588836
recall_5,0.39111111111111113,0.1237081391974825
recall_10,0.9066666666666666,0.16165807537309523
ndcg_cut_2,0.3484196257020611,0.18471525550463389
ndcg_cut_5,0.3648130976514687,0.1340623240709566
ndcg_cut_10,0.5949053369372238,0.126613320280397
map_cut_2,0.16888888888888887,0.09674326467128995
map_cut_5,0.2531481481481481,0.11119765148362286
map_cut_10,0.41164902998236325,0.13183301863990765
success_2,0.6,0.2
success_5,0.7999999999999999,0.2
success_10,0.9333333333333332,0.11547005383792514
aucroc,0.5791111111111111,0.1571656356747144
skill_coverage_2,0.9333333333333332,0.05773502691896257
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
