,mean
P_2,0.4444444444444444
P_5,0.33333333333333337
P_10,0.2888888888888889
recall_2,0.2537037037037037
recall_5,0.5592592592592592
recall_10,0.8999999999999999
ndcg_cut_2,0.46958826505899076
ndcg_cut_5,0.4938486834053662
ndcg_cut_10,0.6571406699941447
map_cut_2,0.2351851851851852
map_cut_5,0.36898148148148147
map_cut_10,0.4891203703703703
success_2,0.6666666666666666
success_5,0.8888888888888888
success_10,1.0
aucroc,0.5865900383141763
skill_coverage_2,0.9444444444444444
skill_coverage_5,1.0
skill_coverage_10,1.0
