,mean
P_2,0.4117647058823529
P_5,0.3294117647058824
P_10,0.2823529411764706
recall_2,0.2519607843137255
recall_5,0.5166666666666666
recall_10,0.8686274509803921
ndcg_cut_2,0.46501044365433336
ndcg_cut_5,0.4938234968813107
ndcg_cut_10,0.6591483934677524
map_cut_2,0.2372549019607843
map_cut_5,0.3744281045751633
map_cut_10,0.4905578898225957
success_2,0.7058823529411765
success_5,0.8823529411764706
success_10,1.0
aucroc,0.6011904761904763
skill_coverage_2,0.9411764705882353
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
