,mean
P_2,0.3235294117647059
P_5,0.30588235294117655
P_10,0.2764705882352941
recall_2,0.18823529411764706
recall_5,0.4676470588235294
recall_10,0.834313725490196
ndcg_cut_2,0.34349656342919854
ndcg_cut_5,0.4223341082287907
ndcg_cut_10,0.5897795962869191
map_cut_2,0.15637254901960787
map_cut_5,0.3125816993464052
map_cut_10,0.42031862745098036
success_2,0.6470588235294118
success_5,0.7647058823529411
success_10,1.0
aucroc,0.5630952380952381
skill_coverage_2,0.9509803921568626
skill_coverage_5,0.9705882352941176
skill_coverage_10,1.0
