,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.50000,0.50000,0.00000,0.00000,0.00000,0.00000,0.50000,0.50000
P_5,0.40000,0.20000,0.40000,0.40000,0.00000,0.00000,0.40000,0.40000
P_10,0.20000,0.30000,0.40000,0.40000,0.10000,0.30000,0.20000,0.20000
recall_2,0.33333,0.25000,0.00000,0.00000,0.00000,0.00000,0.33333,0.25000
recall_5,0.66667,0.25000,0.50000,0.50000,0.00000,0.00000,0.66667,0.50000
recall_10,0.66667,0.75000,1.00000,1.00000,0.50000,1.00000,0.66667,0.50000
ndcg_cut_2,0.61315,0.61315,0.00000,0.00000,0.00000,0.00000,0.61315,0.38685
ndcg_cut_5,0.67139,0.39038,0.31915,0.36332,0.00000,0.00000,0.70392,0.39732
ndcg_cut_10,0.67139,0.64366,0.54951,0.60398,0.20438,0.45924,0.70392,0.39732
map_cut_2,0.33333,0.25000,0.00000,0.00000,0.00000,0.00000,0.33333,0.12500
map_cut_5,0.50000,0.25000,0.16250,0.20833,0.00000,0.00000,0.55556,0.22500
map_cut_10,0.50000,0.41518,0.34583,0.41319,0.07143,0.25079,0.55556,0.22500
success_2,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
