,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000
P_5,0.00000,0.60000,0.40000,0.20000,0.40000,0.60000,0.20000,0.20000,0.40000
P_10,0.30000,0.40000,0.20000,0.40000,0.20000,0.40000,0.30000,0.30000,0.20000
recall_2,0.00000,0.25000,0.00000,0.20000,0.50000,0.25000,0.33333,0.25000,0.00000
recall_5,0.00000,0.75000,1.00000,0.20000,1.00000,0.75000,0.33333,0.25000,1.00000
recall_10,0.75000,1.00000,1.00000,0.80000,1.00000,1.00000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.61315,0.61315,0.38685,0.61315,0.38685,0.00000
ndcg_cut_5,0.00000,0.75370,0.54377,0.33916,0.85034,0.59251,0.46928,0.24630,0.50127
ndcg_cut_10,0.36049,0.89275,0.54377,0.66011,0.85034,0.73157,0.75859,0.50287,0.50127
map_cut_2,0.00000,0.25000,0.00000,0.20000,0.50000,0.12500,0.33333,0.12500,0.00000
map_cut_5,0.00000,0.60417,0.36667,0.20000,0.70000,0.44167,0.33333,0.12500,0.32500
map_cut_10,0.16627,0.77083,0.36667,0.41333,0.70000,0.60833,0.52778,0.29167,0.32500
success_2,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
