,mean,std
P_2,0.3845315904139433,0.029652848777377318
P_5,0.2821350762527234,0.06262356603408958
P_10,0.2672113289760348,0.007309847089240778
recall_2,0.2290486564996369,0.041031886036575725
recall_5,0.4118917937545388,0.07813564461462491
recall_10,0.7795751633986928,0.05984074190633455
ndcg_cut_2,0.3889687352282751,0.02275615254585032
ndcg_cut_5,0.3928855261724153,0.061946199955963094
ndcg_cut_10,0.5647558359002925,0.04423577536762091
map_cut_2,0.1916485112563544,0.03285331234322355
map_cut_5,0.2948493100944081,0.07472833703288514
map_cut_10,0.4045104163064403,0.05195103705327832
success_2,0.6721132897603486,0.07309847089240791
success_5,0.7679738562091504,0.06378830488870306
success_10,0.9607843137254902,0.06792356108113247
aucroc,0.5422693766686498,0.06239987723845055
skill_coverage_2,0.8681917211328977,0.07568258689621678
skill_coverage_5,0.954248366013072,0.055747457873307156
skill_coverage_10,1.0,0.0
