,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,1.00000,0.00000,0.50000,0.50000,1.00000,0.50000,0.50000,0.00000
P_5,0.00000,0.60000,0.40000,0.20000,0.40000,0.60000,0.20000,0.40000,0.20000
P_10,0.20000,0.40000,0.20000,0.30000,0.20000,0.40000,0.30000,0.40000,0.20000
recall_2,0.00000,0.50000,0.00000,0.20000,0.50000,0.50000,0.33333,0.25000,0.00000
recall_5,0.00000,0.75000,1.00000,0.20000,1.00000,0.75000,0.33333,0.50000,0.50000
recall_10,0.50000,1.00000,1.00000,0.60000,1.00000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.61315,0.61315,1.00000,0.38685,0.61315,0.00000
ndcg_cut_5,0.00000,0.80481,0.54377,0.33916,0.85034,0.83187,0.29608,0.54140,0.23720
ndcg_cut_10,0.24067,0.93494,0.54377,0.54825,0.85034,0.97093,0.58539,0.78437,0.45561
map_cut_2,0.00000,0.50000,0.00000,0.20000,0.50000,0.50000,0.16667,0.25000,0.00000
map_cut_5,0.00000,0.68750,0.36667,0.20000,0.70000,0.75000,0.16667,0.35000,0.10000
map_cut_10,0.08681,0.83036,0.36667,0.31667,0.70000,0.91667,0.36111,0.55714,0.26667
success_2,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
