,mean
P_2,0.3333333333333333
P_5,0.2222222222222222
P_10,0.26666666666666666
recall_2,0.18333333333333332
recall_5,0.3111111111111111
recall_10,0.8055555555555556
ndcg_cut_2,0.3333333333333333
ndcg_cut_5,0.3025656369896115
ndcg_cut_10,0.5316561498134881
map_cut_2,0.16944444444444443
map_cut_5,0.22611111111111112
map_cut_10,0.3744797178130511
success_2,0.4444444444444444
success_5,0.6666666666666666
success_10,0.8888888888888888
aucroc,0.4800156739811912
skill_coverage_2,0.7222222222222222
skill_coverage_5,0.9444444444444444
skill_coverage_10,1.0
